Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
-0.6759871246207823,-0.9460476439724317,-0.8638392865970143,-0.9460476439724318,-0.8748961418264064,-0.34403325319717315,0.011633023303918582
0.7329787773425788,0.19930199756977882,0.7879502096969043,0.1993019975697787,-0.7424440931616275,0.7622422157301241,0.9585302824005519
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,0.0522681988270458,0.13049489037923698,-0.04575468936860445
-1.4170665925365762,-0.9460476439724317,-1.5196968807137172,-0.9460476439724318,1.9065968801339501,-1.87758531294076,-1.7315187491239747
0.6597857434743521,3.63535092219641,1.937725251234828,3.63535092219641,1.7741448314691712,-0.4997604156150195,-1.4661005780135548
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.8748961418264064,0.4948010660354142,0.0439136116822129
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,0.1847202474918247,0.8095158251101224,0.5281224373566277
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.7424440931616275,-0.9752146631090741,-0.8061418822795375
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.47753999583206974,-0.5940979191658021,-0.33269325273122086
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.8748961418264064,0.6816180463080721,0.32367871096076367
-0.39236411838140445,0.19930199756977882,-0.20798169248031131,0.1993019975697787,-0.08018384983773308,-0.4731395348248169,-0.8061418822795375
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,1.7741448314691712,-0.6967101709918144,-1.0500396611377611
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.6099920444968486,0.9369770927217222,0.7433263598785899
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,0.7145284421509402,-0.7615981307672024,-0.5478971752531829
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.7424440931616275,0.3746633771831512,0.3129185148346656
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,-0.08018384983773308,-0.6268746137436736,-0.37573403723561327
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
-1.6183474356741991,-1.518722464743537,-1.9002562254481004,-1.5187224647435371,2.4364050747930657,-2.183194004785839,-1.681304500535517
0.04679408482795485,0.19930199756977882,0.18067465958884601,0.1993019975697787,-0.8748961418264064,0.07883025404101779,-0.1174893302092587
0.2297766694985212,1.3446516391119894,0.7474651730230337,1.3446516391119891,0.7145284421509402,-0.18373288260792797,-0.8169020784056357
-0.7766275461895938,0.19930199756977882,-0.5480560005408239,0.1993019975697787,2.171500977463508,-1.0577917453998131,-1.4087128653410315
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.21263589850251197,-0.2122185059236155,0.2053165535736845
-0.9962066477942735,0.19930199756977882,-0.7423841765754026,0.1993019975697787,2.303953026128287,-1.446524919929762,-1.753039141376171
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.08018384983773308,-0.2122185059236155,0.2053165535736845
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.8748961418264064,0.7221099388309346,0.8867956415598978
-0.07214459520791329,-0.3733728232013264,-0.1270116191325702,-0.37337282320132653,-0.21263589850251197,0.20590232473673434,0.3903919269425718
0.14743450639676636,0.19930199756977882,0.2697417402713612,0.1993019975697787,-0.7424440931616275,0.19120206004060786,0.040326879640180405
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.7424440931616275,-0.43535588856316787,-0.1174893302092587
-0.868118838524877,0.19930199756977882,-0.629026073888565,0.1993019975697787,2.171500977463508,-1.2143324998138196,-1.5521821470223396
-0.5844958322854991,0.19930199756977882,-0.3780188465105676,0.1993019975697787,0.1847202474918247,-0.7517781301657431,-1.1074273738102844
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,0.979432539480498,-0.7615981307672024,-0.5478971752531829
-0.30087282604612126,0.19930199756977882,-0.1270116191325702,0.1993019975697787,2.568857123457845,-0.34903266754202705,-0.6626726005982296
-0.666837995387254,0.19930199756977882,-0.4508919125235346,0.1993019975697787,2.568857123457845,-0.8793459707435733,-1.2365497273234618
3.3953753842993195,3.63535092219641,2.063228864923827,3.63535092219641,-0.7424440931616275,3.6470764092570205,0.6787651831220012
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,-0.34508794716729085,-0.7103856857700571,-1.354911884710541
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.8748961418264064,-0.2122185059236155,0.2053165535736845
-0.7034345123213672,-0.9460476439724317,-0.8881303086013366,-0.9460476439724318,-0.8748961418264064,-0.3893392298865283,-0.05292815345267006
2.288330747042393,0.19930199756977882,2.063228864923827,0.1993019975697787,-0.7424440931616275,1.9299003674160837,3.397508070982789
-0.7308819000219522,-0.3733728232013264,-0.7099961472363062,-0.37337282320132653,-0.47753999583206974,-0.7255713800943644,-0.84918266678393
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,-0.6099920444968486,-0.08233256677521969,-0.33269325273122086
3.4228227719999045,3.63535092219641,2.063228864923827,3.63535092219641,-0.47753999583206974,3.689651021864647,0.7002855753741974
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,1.7741448314691712,-0.005309296566939885,0.5281224373566277
1.92236557770126,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,1.3622388659810631,1.1737342049225141
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.7741448314691712,-0.5632075780755593,-0.906570379456453
-0.1819341460102531,-0.9460476439724317,-0.4266008905192123,-0.9460476439724318,0.5820763934861614,0.3664258931247142,1.1737342049225141
0.824470069677862,0.19930199756977882,0.8689202830446454,0.1993019975697787,-0.6099920444968486,0.8405084818820718,1.1019995640818598
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,0.44962434482138247,-0.08233256677521969,-0.33269325273122086
-1.4628122387042177,-0.9460476439724317,-1.5601819173875877,-0.9460476439724318,2.4364050747930657,-1.999161677640359,-1.8391207103849558
0.4768031588037858,1.3446516391119894,0.9660843710619348,1.3446516391119891,0.7145284421509402,0.06502379130225563,-0.5263767830009868
0.6506366142408239,0.19930199756977882,0.7150771436839374,0.1993019975697787,-0.6099920444968486,0.689508911838276,0.8294079288873747
0.3761627372349743,0.19930199756977882,0.472166923640714,0.1993019975697787,0.44962434482138247,0.4299817660633876,0.3990000838434504
-1.1425927155307265,-0.9460476439724317,-1.2767866606704938,-0.9460476439724318,2.0390489287987292,-1.2237746405562517,-1.0859069815580884
0.0010484386603132594,-0.3733728232013264,-0.06223556045437731,-0.37337282320132653,-0.7424440931616275,0.2924152671227555,0.5281224373566277
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,-0.47753999583206974,-0.6767085677447237,-0.4402952139922019
-0.4106623768484611,0.19930199756977882,-0.22417570714985952,0.1993019975697787,1.2443366368100557,-0.49859803444496603,-0.8348357386157993
0.7787244235102203,0.19930199756977882,0.8284352463707749,0.1993019975697787,-0.7424440931616275,0.8017028227230522,1.0302649232412062
0.915961362013145,-0.9460476439724317,0.545039989653681,-0.9460476439724318,-0.8748961418264064,1.456849116220234,3.75618127518606
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,1.2443366368100557,0.8095158251101224,0.5281224373566277
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
-0.5113027984172726,-0.9460476439724317,-0.7180931545710802,-0.9460476439724318,-0.8748961418264064,-0.08624057402748497,0.3990000838434504
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.6099920444968486,-0.9752146631090741,-0.8061418822795375
0.019346697127369895,0.19930199756977882,0.15638363758452367,0.1993019975697787,0.1847202474918247,0.047349469799944865,-0.1605301147136511
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.1847202474918247,-0.43535588856316787,-0.7631010977751451
0.26637318643263447,0.19930199756977882,0.3750028356234247,0.1993019975697787,-0.8748961418264064,0.3181190960285604,0.2268369458258807
0.4768031588037858,-0.9460476439724317,0.15638363758452367,-0.9460476439724318,-0.7424440931616275,1.0817180948637584,2.7232024470806415
0.20232928179793627,0.19930199756977882,0.3183237842800059,0.1993019975697787,-0.8748961418264064,0.2505462997937719,0.12640844864896525
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.7424440931616275,-0.5940979191658021,-0.33269325273122086
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,1.6416927828043923,-0.7615981307672024,-0.5478971752531829
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.34508794716729085,-0.005309296566939885,0.5281224373566277
1.92236557770126,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,1.3622388659810631,1.1737342049225141
1.144689592851353,1.3446516391119894,1.5571659065004448,1.3446516391119891,-0.7424440931616275,0.6397605914274009,0.25911753420417505
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.6099920444968486,0.4948010660354142,0.0439136116822129
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.34508794716729085,-0.005309296566939885,0.5281224373566277
1.0531983005160699,0.19930199756977882,1.0713454664139983,0.1993019975697787,-0.8748961418264064,1.0252605244917492,1.4606727682851306
4.1822004983827545,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,4.867548637342315,3.8315026480687466
0.28467144489969115,0.19930199756977882,0.3911968502929729,0.1993019975697787,-0.7424440931616275,0.3371059061678664,0.2555308021621425
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.6099920444968486,-1.1259416567322924,-0.9783050202971072
0.3212679618338044,1.3446516391119894,0.8284352463707749,1.3446516391119891,-0.6099920444968486,-0.0889794494030259,-0.7093001171446546
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.7424440931616275,0.3085729986088454,0.2124900176577501
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,1.2443366368100557,-0.9386019004736466,-0.7631010977751451
2.379822039377676,3.63535092219641,2.063228864923827,3.63535092219641,-0.21263589850251197,2.07181574277484,-0.1174893302092587
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,0.5820763934861614,0.8095158251101224,0.5281224373566277
-1.041952293961915,-0.9460476439724317,-1.1877195799879787,-0.9460476439724318,2.303953026128287,-1.0122476583142046,-0.84918266678393
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.7424440931616275,0.7221099388309346,0.8867956415598978
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.8748961418264064,0.3085729986088454,0.2124900176577501
0.26637318643263447,0.19930199756977882,0.3750028356234247,0.1993019975697787,-0.8748961418264064,0.3181190960285604,0.2268369458258807
-0.6851362538543107,0.19930199756977882,-0.46708592719308284,0.1993019975697787,1.3767886854748346,-0.9084071397590178,-1.2652435836597233
0.5042505465043707,0.19930199756977882,0.5855250263275515,0.1993019975697787,-0.6099920444968486,0.5545090643796906,0.599857078197282
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.7424440931616275,0.12446807734908116,0.7433263598785899
-0.639390607686669,-0.9460476439724317,-0.8314512572579178,-0.9460476439724318,-0.7424440931616275,-0.2847026238511133,0.09771459231270344
1.8766199315336185,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,1.2912811783016864,1.1199332242920235
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,-0.6099920444968486,0.2797215841747459,0.1694492331533577
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,1.6416927828043923,-0.6767085677447237,-0.4402952139922019
-0.5021536691837443,0.19930199756977882,-0.30514578049760066,0.1993019975697787,0.44962434482138247,-0.6292293521680247,-0.9783050202971072
0.7329787773425788,0.19930199756977882,0.7879502096969043,0.1993019975697787,-0.47753999583206974,0.7622422157301241,0.9585302824005519
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,2.171500977463508,-0.5632075780755593,-0.906570379456453
0.04679408482795485,1.3446516391119894,0.5855250263275515,1.3446516391119891,1.3767886854748346,-0.3832577331451225,-1.0321060009275977
0.4585049003367292,1.3446516391119894,0.9498903563923865,1.3446516391119891,0.7145284421509402,0.047349469799944865,-0.5478971752531829
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.7424440931616275,-1.1259416567322924,-0.9783050202971072
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,0.5820763934861614,0.12446807734908116,0.7433263598785899
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,-0.7424440931616275,-0.08233256677521969,-0.33269325273122086
0.3029697033667478,0.19930199756977882,0.40739086496252114,0.1993019975697787,-0.7424440931616275,0.35595349130156845,0.2842246584984037
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,0.979432539480498,-0.9386019004736466,-0.7631010977751451
-0.3191710845131779,0.19930199756977882,-0.14320563380211843,0.1993019975697787,0.0522681988270458,-0.3734381855270618,-0.6913664569344908
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.6099920444968486,0.13049489037923698,-0.04575468936860445
-0.17278501677672478,-0.9460476439724317,-0.4185038831844382,-0.9460476439724318,-0.6099920444968486,0.37795094128313605,1.1952545971747104
0.5133996757378991,0.19930199756977882,0.5936220336623257,0.1993019975697787,0.1847202474918247,0.5631691799241159,0.6142040063654125
-0.8040749338901787,0.19930199756977882,-0.5723470225451462,0.1993019975697787,2.568857123457845,-1.1039795651650763,-1.451753649845424
0.14743450639676636,0.19930199756977882,0.2697417402713612,0.1993019975697787,-0.6099920444968486,0.19120206004060786,0.040326879640180405
-0.044697207507328335,-0.9460476439724317,-0.30514578049760066,-0.9460476439724318,-0.6099920444968486,0.5340114294611163,1.4965400887054574
1.0074526543484283,1.3446516391119894,1.4357107964788332,1.3446516391119891,-0.6099920444968486,0.5318492718744441,0.09771459231270344
1.144689592851353,1.3446516391119894,1.5571659065004448,1.3446516391119891,-0.8748961418264064,0.6397605914274009,0.25911753420417505
-0.2734254383455363,1.3446516391119894,0.3021297696104577,1.3446516391119891,1.6416927828043923,-0.7684905725039071,-1.4087128653410315
0.2297766694985212,1.3446516391119894,0.7474651730230337,1.3446516391119891,1.1118845881452768,-0.18373288260792797,-0.8169020784056357
-0.6576888661537257,-0.9460476439724317,-0.8476452719274661,-0.9460476439724318,-0.8748961418264064,-0.31421600349380757,0.054673807808311006
